159997,6888,38200,2022-04-12 00:07:01,2022-04-12 00:08:09,"{""default"":{""native"":{""enabled"":true},""banner"":{""clientconfig"":{""refreshinterval"":30},""enabled"":true},""video"":{""battr"":[5,10],""skipafter"":20,""maxduration"":50,""skip"":1,""skipmin"":5,""clientconfig"":{""timeouts"":{""wrapperTagURI"":8000,""mediaFileURI"":9000}},""minduration"":10,""enabled"":true}},""configPattern"":""_AU_"",""/15671365/DMDemo1"":{""banner"":{""clientconfig"":{""refreshinterval"":70},""enabled"":true},""video"":{""battr"":[8,10],""skipafter"":14,""maxduration"":62,""skip"":1,""playbackmethod"":[1,2],""skipmin"":18,""clientconfig"":{""timeouts"":{""wrapperTagURI"":13000,""mediaFileURI"":14000}},""minduration"":16,""enabled"":true}},""config"":{""/15671365/DMDemo"":{""native"":{""config"":{""image"":{""sizes"":[150,50],""required"":true},""sponsoredBy"":{""required"":true},""title"":{""len"":80,""required"":true},""body"":{""required"":true}},""enabled"":true},""banner"":{""clientconfig"":{""refreshinterval"":60},""enabled"":true},""video"":{""battr"":[7,9],""skipafter"":17,""maxduration"":51,""skip"":1,""playbackmethod"":[1,2],""skipmin"":11,""clientconfig"":{""timeouts"":{""wrapperTagURI"":11000,""mediaFileURI"":12000}},""minduration"":13,""enabled"":true}}}}"
159524,2485,38642,2022-04-22 14:36:21,2022-04-22 14:36:38,"{""configPattern"":""_AU_"",""config"":{""3785656"":{""banner"":{""enabled"":false},""video"":{""config"":{""maxduration"":30,""skip"":0,""playbackmethod"":[1],""connectiontype"":[0,2,3,5,6,7],""clientconfig"":{""timeouts"":{""wrapperTagURI"":10000,""mediaFileURI"":15000}},""minduration"":1},""enabled"":true}},""2953133"":{""banner"":{""config"":{""clientconfig"":{""refreshinterval"":5}},""enabled"":true},""video"":{""config"":{""maxduration"":60,""skip"":0,""playbackmethod"":[2],""connectiontype"":[0,2,3,5,6,7],""clientconfig"":{""timeouts"":{""wrapperTagURI"":10000,""mediaFileURI"":15000}},""minduration"":1},""enabled"":true}},""2953131"":{""banner"":{""config"":{""clientconfig"":{""refreshinterval"":5}},""enabled"":true},""video"":{""config"":{""maxduration"":30,""skip"":0,""playbackmethod"":[6],""connectiontype"":[0,2,3,5,6,7],""clientconfig"":{""timeouts"":{""wrapperTagURI"":10000,""mediaFileURI"":15000}},""minduration"":1},""enabled"":true}},""3070667"":{""banner"":{""config"":{""clientconfig"":{""refreshinterval"":5}},""enabled"":true},""video"":{""enabled"":false}},""2953140"":{""banner"":{""config"":{""clientconfig"":{""refreshinterval"":5}},""enabled"":true},""video"":{""config"":{""maxduration"":60,""skip"":0,""playbackmethod"":[2],""connectiontype"":[0,2,3,5,6,7],""clientconfig"":{""timeouts"":{""wrapperTagURI"":10000,""mediaFileURI"":15000}},""minduration"":1,""enabled"":true}}},""3070668"":{""banner"":{""config"":{""clientconfig"":{""refreshinterval"":5}},""enabled"":true},""video"":{""enabled"":false}},""2953130"":{""banner"":{""config"":{""clientconfig"":{""refreshinterval"":5}},""enabled"":true},""video"":{""enabled"":false}},""3775478"":{""banner"":{""enabled"":false},""video"":{""config"":{""maxduration"":30,""skip"":0,""playbackmethod"":[1],""connectiontype"":[0,2,3,5,6,7],""clientconfig"":{""timeouts"":{""wrapperTagURI"":10000,""mediaFileURI"":15000}},""minduration"":1},""enabled"":true}},""2953137"":{""banner"":{""config"":{""clientconfig"":{""refreshinterval"":5}},""enabled"":true},""video"":{""enabled"":false}},""2953138"":{""banner"":{""config"":{""clientconfig"":{""refreshinterval"":5}},""enabled"":true},""video"":{""config"":{""maxduration"":30,""skip"":0,""playbackmethod"":[6],""connectiontype"":[0,2,3,5,6,7],""clientconfig"":{""timeouts"":{""wrapperTagURI"":10000,""mediaFileURI"":15000}},""minduration"":1},""enabled"":true}}}}"
159395,2490,39134,2022-05-05 11:46:21,2022-05-05 11:46:38,"{""Digital_Fairway_10_0x0"":{""video"":{""config"":{""delivery"":[1,2],""maxduration"":30,""linearity"":1,""pos"":1,""w"":1920,""h"":1080,""startdelay"":0,""playbackmethod"":[1,3],""protocols"":[2,3],""minduration"":5,""mimes"":[""video/mp4""]}},""exp"":60},""configPattern"":""_AU_""}"
161824,6970,41369,2022-06-10 06:43:31,2022-06-10 06:44:15,"{""configPattern"":""_AU_"",""config"":{""/449/video"":{""native"":{""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[6,7],""linearity"":1,""h"":480,""playerSize"":[[640,480]],""skip"":0,""minduration"":5,""mimes"":[""video/mp4"",""video/webm""],""maxduration"":30,""w"":640,""context"":""instream"",""placement"":1,""api"":[1,2],""connectiontype"":[1,2,6,7],""protocols"":[2,3,4]},""enabled"":true}},""/449/video_m"":{""native"":{""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""battr"":[6,7],""linearity"":1,""h"":480,""playerSize"":[[640,480]],""skip"":0,""minduration"":5,""mimes"":[""video/mp4"",""video/webm""],""maxduration"":30,""w"":640,""context"":""instream"",""placement"":1,""api"":[1,2],""connectiontype"":[1,2,6,7],""protocols"":[2,3,4]},""enabled"":true}}}}"
159795,5697,38667,2022-04-25 06:05:34,2022-07-08 04:22:14,"{""configPattern"":""_AU_"",""config"":{""/21633895671/Video/Chromecast"":{""native"":{""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""skipafter"":30,""maxduration"":60,""minbitrate"":100,""skip"":1,""skipmin"":30,""protocols"":[3,4,5,6],""minduration"":1,""device"":{""deviceType"":3},""maxbitrate"":2000},""enabled"":true}},""/21633895671/Video/AppleTV"":{""native"":{""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""skipafter"":30,""maxduration"":60,""minbitrate"":100,""skip"":1,""skipmin"":30,""protocols"":[3,4,5,6],""minduration"":1,""device"":{""deviceType"":3},""maxbitrate"":2000},""enabled"":true}},""/21633895671/CTV_Pubmatic_Test_07_12_21"":{""native"":{""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""skipafter"":30,""maxduration"":60,""minbitrate"":100,""skip"":1,""skipmin"":30,""protocols"":[3,4,5,6],""minduration"":1,""device"":{""deviceType"":3},""maxbitrate"":2000},""enabled"":true}},""/21633895671/Video/Android_TV"":{""native"":{""enabled"":false},""banner"":{""enabled"":false},""video"":{""config"":{""skipafter"":30,""maxduration"":60,""minbitrate"":100,""skip"":1,""skipmin"":30,""protocols"":[3,4,5,6],""minduration"":1,""device"":{""deviceType"":3},""maxbitrate"":2000},""enabled"":true}}}}"
23105,2923,43366,2022-07-26 05:51:26,2022-07-26 05:51:41,"{""configPattern"":""_AU_"",""config"":{""/7176/Tamil/TML_Home_ROS/TML_Home_ROS_AL/Samayam_TML_ROS_Preroll"":{""banner"":{""enabled"":false},""video"":{""config"":{""skipafter"":5,""maxduration"":30,""context"":""instream"",""playerSize"":[""640,480"",""300,400"",""300,415"",""320,480"",""320,240"",""400,300"",""420,315"",""400,315"",""480,320"",""480,480""],""skip"":1,""skipmin"":5,""minduration"":10,""mimes"":[""video/mp4"",""video/flv""]},""enabled"":true},""enabled"":false},""/7176/Tamil/TML_Home_ROS/TML_Home_ROS_AL/Samayam_TML_ROS_Postroll"":{""banner"":{""enabled"":false},""video"":{""config"":{""skipafter"":5,""maxduration"":30,""context"":""instream"",""playerSize"":[""640,480"",""300,400"",""300,415"",""320,480"",""320,240"",""400,300"",""420,315"",""400,315"",""480,320"",""480,480""],""skip"":1,""skipmin"":5,""minduration"":10,""mimes"":[""video/mp4"",""video/flv""]},""enabled"":true},""enabled"":false},""/7176/TML_MWEB/TML_MWEB_Video/TML_Mweb_ROS_VDO_PREROLL"":{""banner"":{""enabled"":false},""video"":{""config"":{""skipafter"":5,""maxduration"":30,""context"":""instream"",""playerSize"":[""640,480"",""300,400"",""300,415"",""320,480"",""320,240"",""400,300"",""420,315"",""400,315"",""480,320"",""480,480""],""skip"":1,""skipmin"":5,""minduration"":10,""mimes"":[""video/mp4"",""video/flv""]},""enabled"":true},""enabled"":false},""/7176/TML_MWEB/TML_MWEB_Video/TML_Mweb_ROS_VDO_POSTROLL"":{""banner"":{""enabled"":false},""video"":{""config"":{""skipafter"":5,""maxduration"":30,""context"":""instream"",""playerSize"":[""640,480"",""300,400"",""300,415"",""320,480"",""320,240"",""400,300"",""420,315"",""400,315"",""480,320"",""480,480""],""skip"":1,""skipmin"":5,""minduration"":10,""mimes"":[""video/mp4"",""video/flv""]},""enabled"":true},""enabled"":false},""/7176/TML_MWEB/TML_MWEB_Videoshow/TML_MWEB_Videoshow_ISV"":{""banner"":{""enabled"":false},""video"":{""config"":{""skipafter"":5,""maxduration"":30,""context"":""instream"",""playerSize"":[""640,480"",""300,400"",""300,415"",""320,480"",""320,240"",""400,300"",""420,315"",""400,315"",""480,320"",""480,480""],""skip"":1,""skipmin"":5,""minduration"":10,""mimes"":[""video/mp4"",""video/flv""]},""enabled"":true},""enabled"":false},""/7176/Tamil/Tamil_Videoshow/Tamil_Videoshow_ATF_ISV"":{""banner"":{""enabled"":false},""video"":{""config"":{""skipafter"":5,""maxduration"":30,""context"":""instream"",""playerSize"":[""640,480"",""300,400"",""300,415"",""320,480"",""320,240"",""400,300"",""420,315"",""400,315"",""480,320"",""480,480""],""skip"":1,""skipmin"":5,""minduration"":10,""mimes"":[""video/mp4"",""video/flv""]},""enabled"":true},""enabled"":false}}}"
159830,7229,43699,2022-08-04 01:54:08,2022-08-04 01:54:27,"{""configPattern"":""_AU_"",""config"":{""default"":{""video"":{""config"":{""w"":640,""h"":360,""api"":[7]}},""device"":{""deviceType"":1}}}}"
159870,2757,43724,2022-08-04 11:09:39,2022-08-04 11:09:39,"{""configPattern"":""_AU_"",""openwrap_OW_OTT"":{""video"":{""config"":{""delivery"":[1,2],""maxduration"":90,""linearity"":1,""pos"":1,""w"":1920,""h"":1080,""startdelay"":0,""playbackmethod"":[1,3],""protocols"":[2,3],""minduration"":5,""mimes"":[""video/mp4""]}},""exp"":60}}"
159830,7228,44081,2022-08-14 20:41:21,2022-08-14 20:41:21,"{""configPattern"":""_AU_"",""config"":{""default"":{""video"":{""config"":{""w"":640,""h"":360,""api"":[7]}},""device"":{""deviceType"":1}}}}"
160013,4757,44260,2022-08-21 21:32:06,2022-08-21 21:32:20,"{""configPattern"":""_AU_"",""config"":{""default"":{""video"":{""config"":{""w"":640,""h"":480,""api"":[7]}},""device"":{""deviceType"":1}}}}"
160013,4758,44261,2022-08-21 21:32:55,2022-08-21 21:33:10,"{""configPattern"":""_AU_"",""config"":{""default"":{""video"":{""config"":{""w"":640,""h"":480,""api"":[7]}},""device"":{""deviceType"":1}}}}"
